test_set,n,variant,target,r2,rmse,mae
test_60m,256,with_Qp,metric/the_pile_dm_mathematics_val_loss,-2.724562825651199,1.4826562798720875,1.3168876467425976
test_60m,256,with_Qp,metric/the_pile_github_val_loss,-12.850381581790643,2.553648151717592,2.5131800672636198
test_60m,256,with_Qp,metric/the_pile_stackexchange_val_loss,-8.353085863355599,1.701352481829933,1.6732718489123248
test_60m,256,with_Qp,metric/the_pile_gutenberg_pg_19_val_loss,-5.3939925246666345,0.973227608730679,0.9601651943585692
test_60m,256,with_Qp,metric/the_pile_pile_cc_val_loss,-10.521204767530833,1.0652208079624994,1.0592782421212799
test_60m,256,with_Qp,metric/the_pile_ubuntu_irc_val_loss,-6.989796559755447,1.9860270482089297,1.9289294109590585
test_60m,256,with_Qp,metric/the_pile_hackernews_val_loss,-9.040082298749075,0.9760367494215598,0.9663255028108824
test_60m,256,with_Qp,metric/the_pile_pubmed_abstracts_val_loss,-4.920998943427475,1.331052965379698,1.3182708744984946
test_60m,256,with_Qp,metric/the_pile_uspto_backgrounds_val_loss,-9.517073611984415,1.4018241589275948,1.3888831896760752
test_60m,256,with_Qp,mean_loss,-44.59707870142416,1.4779988334065848,1.471070343646987
test_1B,64,base,metric/the_pile_arxiv_val_loss,-681.5221164408498,2.7409697285226873,2.710593557037344
test_1B,64,base,metric/the_pile_freelaw_val_loss,-495.4785238511396,3.087082407011552,3.0712876232278417
test_1B,64,base,metric/the_pile_pubmed_central_val_loss,-3254.2939147249417,2.989821418465936,2.9685427115741416
test_1B,64,base,metric/the_pile_wikipedia_en_val_loss,-382.708347836017,3.09927178861416,3.095643179429742
test_1B,64,base,metric/the_pile_dm_mathematics_val_loss,-68.34253827025262,2.47543566937899,2.3790203399604484
test_1B,64,base,metric/the_pile_github_val_loss,-1081.0077248145005,3.9482944352257587,3.9181121461006567
test_1B,64,base,metric/the_pile_stackexchange_val_loss,-618.1619800211545,3.21472972360096,3.201336352126402
test_1B,64,base,metric/the_pile_gutenberg_pg_19_val_loss,-108.53439749823133,2.532615633355303,2.528043359272404
test_1B,64,base,metric/the_pile_pile_cc_val_loss,-605.0145964254606,2.4805643634970584,2.4772897978156023
test_1B,64,base,metric/the_pile_ubuntu_irc_val_loss,-92.2817618228659,4.08367118238939,4.031757967982879
test_1B,64,base,metric/the_pile_hackernews_val_loss,-121.38330212220866,2.1780452583136007,2.1724178306560464
test_1B,64,base,metric/the_pile_pubmed_abstracts_val_loss,-638.0151295071635,2.858771678222226,2.8515883643494186
test_1B,64,base,metric/the_pile_uspto_backgrounds_val_loss,-393.4186889466055,2.789550446042258,2.7848170437094497
test_1B,64,base,mean_loss,-3097.5439271866276,2.8912327393903645,2.8883806456452854
test_1B,64,with_Qp,metric/the_pile_arxiv_val_loss,-677.6501688384094,2.7331839106785454,2.7015967232286573
test_1B,64,with_Qp,metric/the_pile_freelaw_val_loss,-496.2771833739898,3.089564424761072,3.0738950029238286
test_1B,64,with_Qp,metric/the_pile_pubmed_central_val_loss,-3254.2939147249417,2.989821418465936,2.9685427115741416
test_1B,64,with_Qp,metric/the_pile_wikipedia_en_val_loss,-382.708347836017,3.09927178861416,3.095643179429742
test_1B,64,with_Qp,metric/the_pile_dm_mathematics_val_loss,-68.34253827025262,2.47543566937899,2.3790203399604484
test_1B,64,with_Qp,metric/the_pile_github_val_loss,-1088.9751927670436,3.9628045953956637,3.9333587137373063
test_1B,64,with_Qp,metric/the_pile_stackexchange_val_loss,-602.9364227336353,3.1749576496048624,3.1612133579258597
test_1B,64,with_Qp,metric/the_pile_gutenberg_pg_19_val_loss,-108.71983946202103,2.534758588511024,2.530338156553827
test_1B,64,with_Qp,metric/the_pile_pile_cc_val_loss,-605.0546322092232,2.4806463002184493,2.4775053072717226
test_1B,64,with_Qp,metric/the_pile_ubuntu_irc_val_loss,-92.2817618228659,4.08367118238939,4.031757967982879
test_1B,64,with_Qp,metric/the_pile_hackernews_val_loss,-121.38331249123974,2.1780453505819826,2.172417923331899
test_1B,64,with_Qp,metric/the_pile_pubmed_abstracts_val_loss,-638.3993809468695,2.8596310647977394,2.8528523021389462
test_1B,64,with_Qp,metric/the_pile_uspto_backgrounds_val_loss,-393.4186882833752,2.7895504436968896,2.784817041779877
test_1B,64,with_Qp,mean_loss,-3094.4892446524386,2.8898072350038806,2.8866663779197133
